2 6 0.868175732635
2 7 0.86916092731
2 8 0.868622006248
2 9 0.872209186623
2 10 0.873616414051
3 0 0.873736651899
3 1 0.876233450684
3 2 0.876442641444
3 3 0.877975483658
3 4 0.877636441597
3 5 0.876155893162
3 6 0.876010313877
3 7 0.875514454308
3 8 0.873851453572
3 9 0.872188889441
3 10 0.870748004165
4 0 0.868853407379
4 1 0.868587296078
4 2 0.868295730649
4 3 0.868185783839
4 4 0.869798295342
4 5 0.869070082992
4 6 0.868649409011
4 7 0.868381274426
4 8 0.869320900215
4 9 0.867670947588
4 10 0.870334679111
5 0 0.872474835127
5 1 0.873307879209
5 2 0.872357916661
5 3 0.87205113167
5 4 0.871142625741
5 5 0.870617841027
5 6 0.870183963901
5 7 0.870816584741
5 8 0.873070050267
5 9 0.87389202597
1 0 0.874754136293
1 1 0.874811986581
1 2 0.874217525047
1 3 0.873878917494
1 4 0.874530999486
1 5 0.875025119202
1 6 0.874876778896
1 7 0.874412293711
1 8 0.874965009906
1 9 0.875201161215
1 10 0.876279937522
2 0 0.872808920514
2 1 0.871837801416
2 2 0.871337237293
2 3 0.872112306685
2 4 0.871919472405
2 5 0.87180986134
2 6 0.871861622124
2 7 0.872106373322
2 8 0.87287022924
2 9 0.872578965637
2 10 0.873390522471
3 0 0.876271593731
3 1 0.876547495085
3 2 0.877231637563
3 3 0.878650227123
3 4 0.877956023721
3 5 0.877582710684
3 6 0.877883310719
3 7 0.879850220354
3 8 0.881067281742
3 9 0.882405948789
3 10 0.880433672947
4 0 0.876735508504
4 1 0.877839484748
4 2 0.877946420118
4 3 0.877339598966
4 4 0.877511666477
4 5 0.87767144345
4 6 0.87617146824
2 9 0.885070770177
2 10 0.887654749511
3 0 0.885990441354
3 1 0.884905863624
3 2 0.883952331364
3 3 0.883933669983
3 4 0.883825060743
3 5 0.884253152843
3 6 0.884225805436
3 7 0.884553974314
3 8 0.885128099292
3 9 0.887886150642
3 10 0.887171529497
4 0 0.887334871468
4 1 0.887997719049
4 2 0.886896268011
4 3 0.885654782569
4 4 0.884095800069
4 5 0.883222914752
4 6 0.883629587678
4 7 0.884121432197
4 8 0.884743966824
4 9 0.884200922298
4 10 0.883096147171
5 0 0.882210016946
5 1 0.881394063277
5 2 0.880513710517
5 3 0.882344492454
5 4 0.882419298855
5 5 0.882772185581
5 6 0.884804308268
5 7 0.886063866713
5 8 0.887023655509
5 9 0.888454806623
5 10 0.894481082957
1 0 0.898795061236
1 1 0.898667339833
1 2 0.897327316904
1 3 0.895885267109
1 4 0.898075265082
1 5 0.898576883027
1 6 0.898569169656
1 7 0.89976474218
1 8 0.900791213877
1 9 0.901643999875
1 10 0.90454703228
2 0 0.902811523776
2 1 0.902992016661
2 2 0.900475623145
2 3 0.897587198174
2 4 0.900266111302
2 5 0.904150344623
2 6 0.907144696619
2 7 0.907164366727
2 8 0.908060378764
2 9 0.909138241138
2 10 0.908108597556
3 0 0.909649427282
3 1 0.910702983034
3 2 0.909855148532
3 3 0.908018049288
3 4 0.909383315981
3 5 0.910366770795
3 6 0.911373365727
3 7 0.911700345595
3 8 0.913856186095
3 9 0.914038094412
3 10 0.912837804332
4 0 0.910146939722
4 1 0.910761805588
4 2 0.911828936709
4 3 0.910196666345
4 4 0.911107254426
4 5 0.913523467935
4 6 0.914255962714
4 7 0.913998115731
4 8 0.913841644491
4 9 0.917634808178
4 10 0.919241004283
5 0 0.921963370559
5 1 0.923255813953
5 2 0.922631030892
5 3 0.923764896446
5 4 0.923501803422
5 5 0.923728968379
5 6 0.924874175633
5 7 0.923234539979
5 8 0.923420687261
5 9 0.921922535064
5 10 0.922075668171
1 0 0.928149947935
1 1 0.928241290489
1 2 0.927525164873
1 3 0.927629295384
1 4 0.926345019091
1 5 0.925720236029
1 6 0.925811578584
1 7 0.925463682596
1 8 0.926361039167
1 9 0.926795131621
1 10 0.925720236029
2 0 0.923157023471
2 1 0.923293829851
2 2 0.922993008379
2 3 0.921077750781
2 4 0.92084572084
2 5 0.921113249816
2 6 0.921767133329
2 7 0.922048265408
2 8 0.92191497294
2 9 0.921197705047
2 10 0.925625571926
3 0 0.933480438341
3 1 0.933182922596
3 2 0.933125072315
3 3 0.93263987639
3 4 0.932394055092
3 5 0.932430868914
4 6 0.948083502749
4 7 0.946649183027
4 8 0.947607477563
4 9 0.947889073606
4 10 0.949448108296
5 0 0.952636395189
5 1 0.953141270392
5 2 0.952374754134
5 3 0.95298349689
5 4 0.952812437202
5 5 0.952072197154
5 6 0.954538577237
5 7 0.955225142784
5 8 0.955926946171
5 9 0.959070334141
5 10 0.960949016883
1 0 0.964617320375
1 1 0.963564839653
1 2 0.963731728955
1 3 0.963866712947
1 4 0.964913358077
1 5 0.966390396286
1 6 0.969371745922
1 7 0.969341002631
1 8 0.968894954405
1 9 0.973366293884
1 10 0.979120497688
2 0 0.978185993114
2 1 0.976049982645
2 2 0.975792455578
2 3 0.974416562874
2 4 0.971437183728
2 5 0.969467905949
