4 10.5925 0.872266574106
5 9.5631 0.872960777508
1 10.5636 0.876084692815
2 10.3952 0.87400208261
3 10.5958 0.878514404721
4 6.4944 0.875043387713
2 10.5754 0.888233252343
3 10.4224 0.886497743839
4 10.5142 0.884415133634
5 10.5447 0.894133981257
1 10.3944 0.905935439084
2 10.5244 0.905935439084
3 10.4815 0.913571676501
4 10.3130 0.920513710517
5 10.0852 0.922249219021
1 10.5324 0.926761541132
2 10.5555 0.926414439431
3 5.1556 0.932315168344
4 10.4617 0.949670253384
5 10.5346 0.962304755293
1 10.4650 0.979173897952
2 10.5856 0.990628254078
