2 6 0.356946154549
2 7 0.356946154549
2 8 0.356946154549
2 9 0.356946154549
2 10 0.356946154549
3 0 0.356946154549
3 1 0.364217509242
3 2 0.364217509242
3 3 0.364217509242
3 4 0.364217509242
3 5 0.364217509242
3 6 0.364217509242
3 7 0.364217509242
3 8 0.364217509242
3 9 0.355433042872
3 10 0.355433042872
4 0 0.355433042872
4 1 0.355433042872
4 2 0.355433042872
4 3 0.355433042872
4 4 0.355433042872
4 5 0.355433042872
4 6 0.351776495715
4 7 0.351776495715
4 8 0.351776495715
4 9 0.351776495715
4 10 0.351776495715
5 0 0.351776495715
5 1 0.351776495715
5 2 0.351776495715
5 3 0.353855456243
5 4 0.353855456243
5 5 0.353855456243
5 6 0.353855456243
5 7 0.353855456243
5 8 0.353855456243
5 9 0.353855456243
5 10 0.353855456243
1 0 0.365628297349
1 1 0.365628297349
2 7 0.365628297349
2 8 0.365628297349
2 9 0.365628297349
2 10 0.365628297349
3 0 0.365628297349
3 1 0.365628297349
3 2 0.359233282961
3 3 0.359233282961
3 4 0.359233282961
3 5 0.359233282961
3 6 0.359233282961
3 7 0.359233282961
3 8 0.359233282961
3 9 0.359233282961
3 10 0.362449760555
4 0 0.362449760555
4 1 0.362449760555
4 2 0.362449760555
4 3 0.362449760555
4 4 0.362449760555
4 5 0.362449760555
4 6 0.362449760555
4 7 0.353397734244
4 8 0.353397734244
4 9 0.353397734244
4 10 0.353397734244
5 0 0.353397734244
5 1 0.353397734244
5 2 0.353397734244
5 3 0.353397734244
5 4 0.352801146557
5 5 0.352801146557
5 6 0.352801146557
5 7 0.352801146557
5 8 0.352801146557
5 9 0.352801146557
5 10 0.352801146557
1 0 0.352801146557
1 1 0.368751242967
1 2 0.368751242967
1 3 0.368751242967
1 4 0.368751242967
1 5 0.368751242967
1 6 0.368751242967
1 7 0.368751242967
1 8 0.368751242967
1 9 0.369582221726
1 10 0.369582221726
2 0 0.369582221726
2 1 0.369582221726
2 2 0.369582221726
2 3 0.369582221726
2 4 0.369582221726
2 5 0.369582221726
2 6 0.360151808136
2 7 0.360151808136
2 8 0.360151808136
2 9 0.360151808136
2 10 0.360151808136
3 0 0.360151808136
3 1 0.360151808136
3 2 0.360151808136
3 3 0.358598597764
3 4 0.358598597764
3 5 0.358598597764
3 6 0.358598597764
3 7 0.358598597764
3 8 0.358598597764
3 9 0.358598597764
3 10 0.358598597764
4 0 0.365799967872
4 1 0.365799967872
4 2 0.365799967872
4 3 0.365799967872
4 4 0.365799967872
