4 10.5925 0.290617377845
5 9.5631 0.290617377845
1 10.5636 0.290617377845
2 10.3952 0.290617377845
3 10.5958 0.298912872082
4 6.4944 0.298912872082
2 10.5754 0.298912872082
3 10.4224 0.298912872082
4 10.5142 0.314543329643
5 10.5447 0.314543329643
1 10.3944 0.314543329643
2 10.5244 0.314543329643
3 10.4815 0.337858034499
4 10.3130 0.337858034499
5 10.0852 0.337858034499
1 10.5324 0.337858034499
2 10.5555 0.359897852871
3 5.1556 0.359897852871
4 10.4617 0.359897852871
5 10.5346 0.359897852871
1 10.4650 0.401340395658
2 10.5856 0.401340395658
3 10.5201 0.401340395658
4 10.5445 0.401340395658
5 10.2132 0.400554506731
1 1.0758 0.400554506731
2 10.3455 0.400554506731
3 10.5034 0.400554506731
4 10.4234 0.400554506731
5 10.5845 0.400554506731
1 10.5434 0.400554506731
2 10.4925 0.400554506731
3 10.5535 0.40588108724
4 4.5746 0.40588108724
